"scenario","UID","species","phenology","predicted_doy"
"+2C -10% precip",20403,"Silver Maple","Greenup_doy",83.232780456543
"+2C -10% precip",20410,"Silver Maple","Greenup_doy",103.725196838379
"+2C -10% precip",20414,"Silver Maple","Greenup_doy",99.2418212890625
"+2C -10% precip",20417,"Silver Maple","Greenup_doy",87.9263229370117
"+2C -10% precip",2043,"Silver Maple","Greenup_doy",105.556182861328
"+2C -10% precip",20470,"Silver Maple","Greenup_doy",99.0853881835938
"+2C -10% precip",20473,"Silver Maple","Greenup_doy",103.672920227051
"+2C -10% precip",20612,"Silver Maple","Greenup_doy",102.652366638184
"+2C -10% precip",20617,"Silver Maple","Greenup_doy",97.0954437255859
"+2C -10% precip",20660,"Silver Maple","Greenup_doy",100.747665405273
"+2C -10% precip",20706,"Silver Maple","Greenup_doy",96.4447860717773
"+2C -10% precip",20725,"Silver Maple","Greenup_doy",89.8828811645508
"+2C -10% precip",20802,"Silver Maple","Greenup_doy",98.3001022338867
"+2C -10% precip",20819,"Silver Maple","Greenup_doy",99.2752075195312
"+2C -10% precip",20827,"Silver Maple","Greenup_doy",105.894439697266
"+2C -10% precip",20839,"Silver Maple","Greenup_doy",103.056282043457
"+2C -10% precip",20840,"Silver Maple","Greenup_doy",103.161766052246
"+2C -10% precip",20843,"Silver Maple","Greenup_doy",100.845596313477
"+2C -10% precip",20876,"Silver Maple","Greenup_doy",98.8782119750977
"+2C -10% precip",20929,"Silver Maple","Greenup_doy",103.417770385742
"+2C -10% precip",2093,"Silver Maple","Greenup_doy",102.650184631348
"+2C -10% precip",20935,"Silver Maple","Greenup_doy",99.8479690551758
"+2C -10% precip",20989,"Silver Maple","Greenup_doy",94.6930236816406
"+2C -10% precip",21032,"Silver Maple","Greenup_doy",100.241394042969
"+2C -10% precip",21045,"Silver Maple","Greenup_doy",88.8837585449219
"+2C -10% precip",21051,"Silver Maple","Greenup_doy",104.769607543945
"+2C -10% precip",21059,"Silver Maple","Greenup_doy",108.185615539551
"+2C -10% precip",21096,"Silver Maple","Greenup_doy",93.1020812988281
"+2C -10% precip",21115,"Silver Maple","Greenup_doy",97.2052917480469
"+2C -10% precip",2113,"Silver Maple","Greenup_doy",101.15308380127
"+2C -10% precip",21133,"Silver Maple","Greenup_doy",99.8692779541016
"+2C -10% precip",21139,"Silver Maple","Greenup_doy",101.763885498047
"+2C -10% precip",21141,"Silver Maple","Greenup_doy",94.9678039550781
"+2C -10% precip",21157,"Silver Maple","Greenup_doy",103.237777709961
"+2C -10% precip",21158,"Silver Maple","Greenup_doy",103.060981750488
"+2C -10% precip",2121,"Silver Maple","Greenup_doy",103.999412536621
"+2C -10% precip",21234,"Silver Maple","Greenup_doy",90.0740356445312
"+2C -10% precip",21239,"Silver Maple","Greenup_doy",96.6495971679688
"+2C -10% precip",21244,"Silver Maple","Greenup_doy",97.5321197509766
"+2C -10% precip",21261,"Silver Maple","Greenup_doy",98.7578506469727
"+2C -10% precip",21326,"Silver Maple","Greenup_doy",99.4332809448242
"+2C -10% precip",21354,"Silver Maple","Greenup_doy",95.9547729492188
"+2C -10% precip",21378,"Silver Maple","Greenup_doy",107.386985778809
"+2C -10% precip",21383,"Silver Maple","Greenup_doy",102.874229431152
"+2C -10% precip",21389,"Silver Maple","Greenup_doy",104.297149658203
"+2C -10% precip",21400,"Silver Maple","Greenup_doy",89.7083587646484
"+2C -10% precip",21403,"Silver Maple","Greenup_doy",102.320037841797
"+2C -10% precip",21410,"Silver Maple","Greenup_doy",86.7820205688477
"+2C -10% precip",21425,"Silver Maple","Greenup_doy",103.280975341797
"+2C -10% precip",21432,"Silver Maple","Greenup_doy",102.686614990234
"+2C -10% precip",21449,"Silver Maple","Greenup_doy",104.844512939453
"+2C -10% precip",21467,"Silver Maple","Greenup_doy",99.9861526489258
"+2C -10% precip",21491,"Silver Maple","Greenup_doy",66.2562713623047
"+2C -10% precip",21507,"Silver Maple","Greenup_doy",91.3790740966797
"+2C -10% precip",21515,"Silver Maple","Greenup_doy",93.8184127807617
"+2C -10% precip",21538,"Silver Maple","Greenup_doy",98.8909759521484
"+2C -10% precip",21554,"Silver Maple","Greenup_doy",100.492752075195
"+2C -10% precip",21680,"Silver Maple","Greenup_doy",98.9195022583008
"+2C -10% precip",21690,"Silver Maple","Greenup_doy",103.760665893555
"+2C -10% precip",21693,"Silver Maple","Greenup_doy",103.428520202637
"+2C -10% precip",21735,"Silver Maple","Greenup_doy",102.640663146973
"+2C -10% precip",21746,"Silver Maple","Greenup_doy",92.4499816894531
"+2C -10% precip",21749,"Silver Maple","Greenup_doy",102.547760009766
"+2C -10% precip",21821,"Silver Maple","Greenup_doy",95.5617752075195
"+2C -10% precip",21824,"Silver Maple","Greenup_doy",102.326179504395
"+2C -10% precip",21881,"Silver Maple","Greenup_doy",104.193740844727
"+2C -10% precip",22001,"Silver Maple","Greenup_doy",95.1176528930664
"+2C -10% precip",2201,"Silver Maple","Greenup_doy",99.8316268920898
"+2C -10% precip",22014,"Silver Maple","Greenup_doy",104.03653717041
"+2C -10% precip",22063,"Silver Maple","Greenup_doy",105.915382385254
"+2C -10% precip",22096,"Silver Maple","Greenup_doy",97.9567718505859
"+2C -10% precip",22118,"Silver Maple","Greenup_doy",87.2892532348633
"+2C -10% precip",22183,"Silver Maple","Greenup_doy",99.7438430786133
"+2C -10% precip",22186,"Silver Maple","Greenup_doy",88.2154693603516
"+2C -10% precip",22195,"Silver Maple","Greenup_doy",99.055305480957
"+2C -10% precip",22196,"Silver Maple","Greenup_doy",101.857460021973
"+2C -10% precip",22216,"Silver Maple","Greenup_doy",101.834373474121
"+2C -10% precip",22240,"Silver Maple","Greenup_doy",100.006958007812
"+2C -10% precip",2226,"Silver Maple","Greenup_doy",96.6329956054688
"+2C -10% precip",22269,"Silver Maple","Greenup_doy",89.2938079833984
"+2C -10% precip",22272,"Silver Maple","Greenup_doy",99.973876953125
"+2C -10% precip",22280,"Silver Maple","Greenup_doy",99.6450653076172
"+2C -10% precip",22281,"Silver Maple","Greenup_doy",60.9522552490234
"+2C -10% precip",22291,"Silver Maple","Greenup_doy",89.9884490966797
"+2C -10% precip",22366,"Silver Maple","Greenup_doy",94.1876907348633
"+2C -10% precip",22393,"Silver Maple","Greenup_doy",95.5612182617188
"+2C -10% precip",22398,"Silver Maple","Greenup_doy",102.310585021973
"+2C -10% precip",22408,"Silver Maple","Greenup_doy",106.34886932373
"+2C -10% precip",22421,"Silver Maple","Greenup_doy",99.9497299194336
"+2C -10% precip",22427,"Silver Maple","Greenup_doy",98.979118347168
"+2C -10% precip",22436,"Silver Maple","Greenup_doy",94.9790115356445
"+2C -10% precip",22440,"Silver Maple","Greenup_doy",99.41455078125
"+2C -10% precip",22493,"Silver Maple","Greenup_doy",95.5805282592773
"+2C -10% precip",22499,"Silver Maple","Greenup_doy",107.9287109375
"+2C -10% precip",22529,"Silver Maple","Greenup_doy",107.600608825684
"+2C -10% precip",22557,"Silver Maple","Greenup_doy",82.2582931518555
"+2C -10% precip",22561,"Silver Maple","Greenup_doy",106.106513977051
"+2C -10% precip",22680,"Silver Maple","Greenup_doy",105.629806518555
"+2C -10% precip",22682,"Silver Maple","Greenup_doy",96.2632522583008
"+2C -10% precip",22726,"Silver Maple","Greenup_doy",104.397178649902
"+2C -10% precip",22732,"Silver Maple","Greenup_doy",105.69702911377
"+2C -10% precip",22738,"Silver Maple","Greenup_doy",93.3151473999023
"+2C -10% precip",22747,"Silver Maple","Greenup_doy",97.3335647583008
"+2C -10% precip",22750,"Silver Maple","Greenup_doy",103.050407409668
"+2C -10% precip",22771,"Silver Maple","Greenup_doy",83.3833465576172
"+2C -10% precip",22798,"Silver Maple","Greenup_doy",102.818923950195
"+2C -10% precip",22818,"Silver Maple","Greenup_doy",92.1222610473633
"+2C -10% precip",22829,"Silver Maple","Greenup_doy",98.6422424316406
"+2C -10% precip",22830,"Silver Maple","Greenup_doy",93.0595626831055
"+2C -10% precip",22866,"Silver Maple","Greenup_doy",89.0209503173828
"+2C -10% precip",22868,"Silver Maple","Greenup_doy",103.727203369141
"+2C -10% precip",22930,"Silver Maple","Greenup_doy",98.8252944946289
"+2C -10% precip",22948,"Silver Maple","Greenup_doy",99.1127624511719
"+2C -10% precip",23097,"Silver Maple","Greenup_doy",98.2851104736328
"+2C -10% precip",23111,"Silver Maple","Greenup_doy",93.6010665893555
"+2C -10% precip",2312,"Silver Maple","Greenup_doy",103.917594909668
"+2C -10% precip",23137,"Silver Maple","Greenup_doy",71.1283493041992
"+2C -10% precip",23147,"Silver Maple","Greenup_doy",102.564239501953
"+2C -10% precip",23158,"Silver Maple","Greenup_doy",95.6047058105469
"+2C -10% precip",23163,"Silver Maple","Greenup_doy",100.043525695801
"+2C -10% precip",23200,"Silver Maple","Greenup_doy",71.1931304931641
"+2C -10% precip",23207,"Silver Maple","Greenup_doy",104.199676513672
"+2C -10% precip",23262,"Silver Maple","Greenup_doy",102.69367980957
"+2C -10% precip",23279,"Silver Maple","Greenup_doy",99.2793273925781
"+2C -10% precip",23284,"Silver Maple","Greenup_doy",82.8519134521484
"+2C -10% precip",23291,"Silver Maple","Greenup_doy",99.4036560058594
"+2C -10% precip",23321,"Silver Maple","Greenup_doy",87.4088973999023
"+2C -10% precip",23343,"Silver Maple","Greenup_doy",103.184791564941
"+2C -10% precip",23357,"Silver Maple","Greenup_doy",100.072128295898
"+2C -10% precip",23394,"Silver Maple","Greenup_doy",102.240028381348
"+2C -10% precip",23419,"Silver Maple","Greenup_doy",83.2533950805664
"+2C -10% precip",23420,"Silver Maple","Greenup_doy",105.377868652344
"+2C -10% precip",23439,"Silver Maple","Greenup_doy",103.922775268555
"+2C -10% precip",23487,"Silver Maple","Greenup_doy",98.9042205810547
"+2C -10% precip",23494,"Silver Maple","Greenup_doy",82.8501129150391
"+2C -10% precip",23512,"Silver Maple","Greenup_doy",95.8490982055664
"+2C -10% precip",23556,"Silver Maple","Greenup_doy",91.0352478027344
"+2C -10% precip",23564,"Silver Maple","Greenup_doy",103.400733947754
"+2C -10% precip",23585,"Silver Maple","Greenup_doy",102.969985961914
"+2C -10% precip",23598,"Silver Maple","Greenup_doy",100.541572570801
"+2C -10% precip",23608,"Silver Maple","Greenup_doy",103.564819335938
"+2C -10% precip",23668,"Silver Maple","Greenup_doy",93.0045318603516
"+2C -10% precip",23670,"Silver Maple","Greenup_doy",99.6313171386719
"+2C -10% precip",23676,"Silver Maple","Greenup_doy",80.2888641357422
"+2C -10% precip",23688,"Silver Maple","Greenup_doy",100.445457458496
"+2C -10% precip",23695,"Silver Maple","Greenup_doy",95.3642654418945
"+2C -10% precip",23701,"Silver Maple","Greenup_doy",95.9280853271484
"+2C -10% precip",23728,"Silver Maple","Greenup_doy",99.2957382202148
"+2C -10% precip",23767,"Silver Maple","Greenup_doy",93.0726013183594
"+2C -10% precip",23768,"Silver Maple","Greenup_doy",99.9672393798828
"+2C -10% precip",2387,"Silver Maple","Greenup_doy",103.79443359375
"+2C -10% precip",2428,"Silver Maple","Greenup_doy",105.501510620117
"+2C -10% precip",2444,"Silver Maple","Greenup_doy",88.5139083862305
"+2C -10% precip",2446,"Silver Maple","Greenup_doy",97.4684448242188
"+2C -10% precip",245,"Silver Maple","Greenup_doy",88.818244934082
"+2C -10% precip",2474,"Silver Maple","Greenup_doy",95.8227920532227
"+2C -10% precip",248,"Silver Maple","Greenup_doy",99.1074142456055
"+2C -10% precip",2485,"Silver Maple","Greenup_doy",105.118225097656
"+2C -10% precip",2494,"Silver Maple","Greenup_doy",82.9154968261719
"+2C -10% precip",2496,"Silver Maple","Greenup_doy",99.3015594482422
"+2C -10% precip",2512,"Silver Maple","Greenup_doy",95.7332153320312
"+2C -10% precip",2529,"Silver Maple","Greenup_doy",102.477355957031
"+2C -10% precip",2611,"Silver Maple","Greenup_doy",98.9947280883789
"+2C -10% precip",2631,"Silver Maple","Greenup_doy",101.109107971191
"+2C -10% precip",2652,"Silver Maple","Greenup_doy",95.46630859375
"+2C -10% precip",2666,"Silver Maple","Greenup_doy",89.8452911376953
"+2C -10% precip",2669,"Silver Maple","Greenup_doy",96.9661331176758
"+2C -10% precip",2687,"Silver Maple","Greenup_doy",88.1215515136719
"+2C -10% precip",2728,"Silver Maple","Greenup_doy",103.099868774414
"+2C -10% precip",2731,"Silver Maple","Greenup_doy",84.169059753418
"+2C -10% precip",2745,"Silver Maple","Greenup_doy",100.168243408203
"+2C -10% precip",2746,"Silver Maple","Greenup_doy",90.2498321533203
"+2C -10% precip",2761,"Silver Maple","Greenup_doy",104.527824401855
"+2C -10% precip",2783,"Silver Maple","Greenup_doy",99.2518615722656
"+2C -10% precip",2813,"Silver Maple","Greenup_doy",106.160507202148
"+2C -10% precip",2822,"Silver Maple","Greenup_doy",103.973304748535
"+2C -10% precip",2830,"Silver Maple","Greenup_doy",101.126258850098
"+2C -10% precip",2859,"Silver Maple","Greenup_doy",94.3087692260742
"+2C -10% precip",2891,"Silver Maple","Greenup_doy",101.990409851074
"+2C -10% precip",2907,"Silver Maple","Greenup_doy",98.9095458984375
"+2C -10% precip",2942,"Silver Maple","Greenup_doy",98.5862503051758
"+2C -10% precip",2944,"Silver Maple","Greenup_doy",102.241714477539
"+2C -10% precip",2988,"Silver Maple","Greenup_doy",106.372985839844
"+2C -10% precip",3002,"Silver Maple","Greenup_doy",102.119445800781
"+2C -10% precip",3006,"Silver Maple","Greenup_doy",99.7088775634766
"+2C -10% precip",301,"Silver Maple","Greenup_doy",100.540870666504
"+2C -10% precip",3020,"Silver Maple","Greenup_doy",96.7243347167969
"+2C -10% precip",3055,"Silver Maple","Greenup_doy",98.1997222900391
"+2C -10% precip",3059,"Silver Maple","Greenup_doy",99.8636779785156
"+2C -10% precip",3067,"Silver Maple","Greenup_doy",102.299598693848
"+2C -10% precip",3151,"Silver Maple","Greenup_doy",82.7077484130859
"+2C -10% precip",3216,"Silver Maple","Greenup_doy",89.8503189086914
"+2C -10% precip",3299,"Silver Maple","Greenup_doy",99.5612182617188
"+2C -10% precip",3306,"Silver Maple","Greenup_doy",93.7698440551758
"+2C -10% precip",3330,"Silver Maple","Greenup_doy",103.363708496094
"+2C -10% precip",3335,"Silver Maple","Greenup_doy",93.9645385742188
"+2C -10% precip",3360,"Silver Maple","Greenup_doy",99.3048400878906
"+2C -10% precip",3376,"Silver Maple","Greenup_doy",90.8327713012695
"+2C -10% precip",3381,"Silver Maple","Greenup_doy",92.3391571044922
"+2C -10% precip",3394,"Silver Maple","Greenup_doy",99.5153503417969
"+2C -10% precip",3406,"Silver Maple","Greenup_doy",102.336692810059
"+2C -10% precip",3413,"Silver Maple","Greenup_doy",96.5040817260742
"+2C -10% precip",3415,"Silver Maple","Greenup_doy",103.13117980957
"+2C -10% precip",3487,"Silver Maple","Greenup_doy",101.074066162109
"+2C -10% precip",3492,"Silver Maple","Greenup_doy",99.550666809082
"+2C -10% precip",3507,"Silver Maple","Greenup_doy",99.3483352661133
"+2C -10% precip",3508,"Silver Maple","Greenup_doy",98.4282608032227
"+2C -10% precip",3547,"Silver Maple","Greenup_doy",73.6399002075195
"+2C -10% precip",3554,"Silver Maple","Greenup_doy",80.9854354858398
"+2C -10% precip",3578,"Silver Maple","Greenup_doy",102.393402099609
"+2C -10% precip",3586,"Silver Maple","Greenup_doy",99.8251953125
"+2C -10% precip",3603,"Silver Maple","Greenup_doy",107.964584350586
"+2C -10% precip",3615,"Silver Maple","Greenup_doy",97.7458038330078
"+2C -10% precip",3621,"Silver Maple","Greenup_doy",101.447341918945
"+2C -10% precip",3623,"Silver Maple","Greenup_doy",101.333404541016
"+2C -10% precip",3644,"Silver Maple","Greenup_doy",103.07014465332
"+2C -10% precip",3665,"Silver Maple","Greenup_doy",103.655403137207
"+2C -10% precip",3674,"Silver Maple","Greenup_doy",102.254951477051
"+2C -10% precip",3712,"Silver Maple","Greenup_doy",104.279090881348
"+2C -10% precip",3796,"Silver Maple","Greenup_doy",105.361885070801
"+2C -10% precip",3824,"Silver Maple","Greenup_doy",96.7802047729492
"+2C -10% precip",3830,"Silver Maple","Greenup_doy",99.6872863769531
"+2C -10% precip",3835,"Silver Maple","Greenup_doy",102.835861206055
"+2C -10% precip",3836,"Silver Maple","Greenup_doy",89.8253631591797
"+2C -10% precip",3844,"Silver Maple","Greenup_doy",89.5543899536133
"+2C -10% precip",3854,"Silver Maple","Greenup_doy",94.5642242431641
"+2C -10% precip",3882,"Silver Maple","Greenup_doy",89.7528457641602
"+2C -10% precip",3886,"Silver Maple","Greenup_doy",87.8604125976562
"+2C -10% precip",3887,"Silver Maple","Greenup_doy",85.2830505371094
"+2C -10% precip",3900,"Silver Maple","Greenup_doy",89.7673492431641
"+2C -10% precip",3939,"Silver Maple","Greenup_doy",98.4404678344727
"+2C -10% precip",3958,"Silver Maple","Greenup_doy",107.837814331055
"+2C -10% precip",3974,"Silver Maple","Greenup_doy",104.167434692383
"+2C -10% precip",3982,"Silver Maple","Greenup_doy",107.408966064453
"+2C -10% precip",399,"Silver Maple","Greenup_doy",101.94132232666
"+2C -10% precip",4006,"Silver Maple","Greenup_doy",94.3869705200195
"+2C -10% precip",4007,"Silver Maple","Greenup_doy",102.764617919922
"+2C -10% precip",4011,"Silver Maple","Greenup_doy",96.2207717895508
"+2C -10% precip",4017,"Silver Maple","Greenup_doy",100.973442077637
"+2C -10% precip",4025,"Silver Maple","Greenup_doy",103.037734985352
"+2C -10% precip",4035,"Silver Maple","Greenup_doy",93.6097259521484
"+2C -10% precip",4045,"Silver Maple","Greenup_doy",105.846801757812
"+2C -10% precip",4046,"Silver Maple","Greenup_doy",75.2396087646484
"+2C -10% precip",4047,"Silver Maple","Greenup_doy",97.1313629150391
"+2C -10% precip",405,"Silver Maple","Greenup_doy",99.2144393920898
"+2C -10% precip",4081,"Silver Maple","Greenup_doy",98.5285873413086
"+2C -10% precip",4087,"Silver Maple","Greenup_doy",98.0933532714844
"+2C -10% precip",4131,"Silver Maple","Greenup_doy",97.688591003418
"+2C -10% precip",4134,"Silver Maple","Greenup_doy",101.681671142578
"+2C -10% precip",4207,"Silver Maple","Greenup_doy",97.9231338500977
"+2C -10% precip",4237,"Silver Maple","Greenup_doy",94.8448715209961
"+2C -10% precip",4269,"Silver Maple","Greenup_doy",101.391418457031
"+2C -10% precip",4290,"Silver Maple","Greenup_doy",107.209991455078
"+2C -10% precip",4298,"Silver Maple","Greenup_doy",101.089569091797
"+2C -10% precip",4305,"Silver Maple","Greenup_doy",93.3832702636719
"+2C -10% precip",4335,"Silver Maple","Greenup_doy",103.838691711426
"+2C -10% precip",4339,"Silver Maple","Greenup_doy",103.8876953125
"+2C -10% precip",435,"Silver Maple","Greenup_doy",101.87215423584
"+2C -10% precip",4357,"Silver Maple","Greenup_doy",103.117347717285
"+2C -10% precip",4422,"Silver Maple","Greenup_doy",104.170333862305
"+2C -10% precip",4437,"Silver Maple","Greenup_doy",100.489349365234
"+2C -10% precip",4449,"Silver Maple","Greenup_doy",104.331832885742
"+2C -10% precip",4476,"Silver Maple","Greenup_doy",97.3827896118164
"+2C -10% precip",4503,"Silver Maple","Greenup_doy",100.057014465332
"+2C -10% precip",4563,"Silver Maple","Greenup_doy",100.382911682129
"+2C -10% precip",4612,"Silver Maple","Greenup_doy",103.511024475098
"+2C -10% precip",4628,"Silver Maple","Greenup_doy",72.4603042602539
"+2C -10% precip",4631,"Silver Maple","Greenup_doy",105.372856140137
"+2C -10% precip",4657,"Silver Maple","Greenup_doy",103.204292297363
"+2C -10% precip",4705,"Silver Maple","Greenup_doy",100.686859130859
"+2C -10% precip",4712,"Silver Maple","Greenup_doy",81.3222045898438
"+2C -10% precip",4714,"Silver Maple","Greenup_doy",94.9847640991211
"+2C -10% precip",4809,"Silver Maple","Greenup_doy",99.4169845581055
"+2C -10% precip",4877,"Silver Maple","Greenup_doy",90.8974456787109
"+2C -10% precip",4881,"Silver Maple","Greenup_doy",99.3851165771484
"+2C -10% precip",4923,"Silver Maple","Greenup_doy",82.5680999755859
"+2C -10% precip",4935,"Silver Maple","Greenup_doy",94.5028762817383
"+2C -10% precip",4945,"Silver Maple","Greenup_doy",99.6045303344727
"+2C -10% precip",4958,"Silver Maple","Greenup_doy",106.673789978027
"+2C -10% precip",4959,"Silver Maple","Greenup_doy",80.1914978027344
"+2C -10% precip",4977,"Silver Maple","Greenup_doy",82.2669372558594
"+2C -10% precip",5077,"Silver Maple","Greenup_doy",99.2726669311523
"+2C -10% precip",5092,"Silver Maple","Greenup_doy",102.750106811523
"+2C -10% precip",5093,"Silver Maple","Greenup_doy",97.8402252197266
"+2C -10% precip",5095,"Silver Maple","Greenup_doy",80.4529571533203
"+2C -10% precip",5135,"Silver Maple","Greenup_doy",97.4840316772461
"+2C -10% precip",5148,"Silver Maple","Greenup_doy",94.9073181152344
"+2C -10% precip",5160,"Silver Maple","Greenup_doy",98.9983520507812
"+2C -10% precip",5201,"Silver Maple","Greenup_doy",100.42554473877
"+2C -10% precip",5203,"Silver Maple","Greenup_doy",108.145606994629
"+2C -10% precip",523,"Silver Maple","Greenup_doy",92.3877182006836
"+2C -10% precip",5234,"Silver Maple","Greenup_doy",107.699462890625
"+2C -10% precip",5240,"Silver Maple","Greenup_doy",91.5114822387695
"+2C -10% precip",5258,"Silver Maple","Greenup_doy",71.6275787353516
"+2C -10% precip",5269,"Silver Maple","Greenup_doy",87.6243896484375
"+2C -10% precip",5290,"Silver Maple","Greenup_doy",104.695091247559
"+2C -10% precip",5317,"Silver Maple","Greenup_doy",87.2902221679688
"+2C -10% precip",5321,"Silver Maple","Greenup_doy",95.0185852050781
"+2C -10% precip",5359,"Silver Maple","Greenup_doy",89.7619400024414
"+2C -10% precip",5392,"Silver Maple","Greenup_doy",103.975685119629
"+2C -10% precip",5435,"Silver Maple","Greenup_doy",96.4623794555664
"+2C -10% precip",5446,"Silver Maple","Greenup_doy",90.7917633056641
"+2C -10% precip",5493,"Silver Maple","Greenup_doy",93.9017868041992
"+2C -10% precip",5528,"Silver Maple","Greenup_doy",92.8588104248047
"+2C -10% precip",5530,"Silver Maple","Greenup_doy",102.640686035156
"+2C -10% precip",5534,"Silver Maple","Greenup_doy",71.5954818725586
"+2C -10% precip",5545,"Silver Maple","Greenup_doy",100.314956665039
"+2C -10% precip",5549,"Silver Maple","Greenup_doy",97.2237319946289
"+2C -10% precip",5554,"Silver Maple","Greenup_doy",100.89493560791
"+2C -10% precip",5565,"Silver Maple","Greenup_doy",102.302352905273
"+2C -10% precip",5590,"Silver Maple","Greenup_doy",100.227722167969
"+2C -10% precip",5599,"Silver Maple","Greenup_doy",92.8769454956055
"+2C -10% precip",5602,"Silver Maple","Greenup_doy",106.420150756836
"+2C -10% precip",5613,"Silver Maple","Greenup_doy",98.4966430664062
"+2C -10% precip",5649,"Silver Maple","Greenup_doy",103.144958496094
"+2C -10% precip",5670,"Silver Maple","Greenup_doy",100.34455871582
"+2C -10% precip",5679,"Silver Maple","Greenup_doy",92.5546722412109
"+2C -10% precip",5702,"Silver Maple","Greenup_doy",102.588150024414
"+2C -10% precip",5711,"Silver Maple","Greenup_doy",100.058555603027
"+2C -10% precip",572,"Silver Maple","Greenup_doy",91.9032745361328
"+2C -10% precip",5732,"Silver Maple","Greenup_doy",93.6360702514648
"+2C -10% precip",5743,"Silver Maple","Greenup_doy",88.1848220825195
"+2C -10% precip",576,"Silver Maple","Greenup_doy",107.775871276855
"+2C -10% precip",5781,"Silver Maple","Greenup_doy",93.5513381958008
"+2C -10% precip",5848,"Silver Maple","Greenup_doy",92.8599624633789
"+2C -10% precip",585,"Silver Maple","Greenup_doy",98.9133605957031
"+2C -10% precip",5875,"Silver Maple","Greenup_doy",96.3940124511719
"+2C -10% precip",5879,"Silver Maple","Greenup_doy",98.6188049316406
"+2C -10% precip",5925,"Silver Maple","Greenup_doy",97.0428695678711
"+2C -10% precip",5940,"Silver Maple","Greenup_doy",98.1758346557617
"+2C -10% precip",6034,"Silver Maple","Greenup_doy",98.8450012207031
"+2C -10% precip",6063,"Silver Maple","Greenup_doy",103.327476501465
"+2C -10% precip",6114,"Silver Maple","Greenup_doy",106.809593200684
"+2C -10% precip",6137,"Silver Maple","Greenup_doy",102.957237243652
"+2C -10% precip",6144,"Silver Maple","Greenup_doy",92.2347183227539
"+2C -10% precip",6201,"Silver Maple","Greenup_doy",102.548896789551
"+2C -10% precip",6210,"Silver Maple","Greenup_doy",84.021125793457
"+2C -10% precip",6219,"Silver Maple","Greenup_doy",99.0792388916016
"+2C -10% precip",6231,"Silver Maple","Greenup_doy",102.382598876953
"+2C -10% precip",6250,"Silver Maple","Greenup_doy",84.4855117797852
"+2C -10% precip",6264,"Silver Maple","Greenup_doy",93.1247711181641
"+2C -10% precip",6295,"Silver Maple","Greenup_doy",97.6023330688477
"+2C -10% precip",6301,"Silver Maple","Greenup_doy",103.382148742676
"+2C -10% precip",6307,"Silver Maple","Greenup_doy",100.838287353516
"+2C -10% precip",632,"Silver Maple","Greenup_doy",98.1228485107422
"+2C -10% precip",6348,"Silver Maple","Greenup_doy",97.9428558349609
"+2C -10% precip",6407,"Silver Maple","Greenup_doy",87.8111877441406
"+2C -10% precip",6446,"Silver Maple","Greenup_doy",93.1165542602539
"+2C -10% precip",65,"Silver Maple","Greenup_doy",101.938552856445
"+2C -10% precip",651,"Silver Maple","Greenup_doy",99.3467254638672
"+2C -10% precip",6537,"Silver Maple","Greenup_doy",103.727310180664
"+2C -10% precip",6547,"Silver Maple","Greenup_doy",81.0717620849609
"+2C -10% precip",6557,"Silver Maple","Greenup_doy",105.132766723633
"+2C -10% precip",6599,"Silver Maple","Greenup_doy",104.215431213379
"+2C -10% precip",6605,"Silver Maple","Greenup_doy",99.8209838867188
"+2C -10% precip",6677,"Silver Maple","Greenup_doy",101.82160949707
"+2C -10% precip",6708,"Silver Maple","Greenup_doy",95.2973861694336
"+2C -10% precip",6715,"Silver Maple","Greenup_doy",85.1055297851562
"+2C -10% precip",6740,"Silver Maple","Greenup_doy",103.851020812988
"+2C -10% precip",6759,"Silver Maple","Greenup_doy",106.461235046387
"+2C -10% precip",6845,"Silver Maple","Greenup_doy",101.595252990723
"+2C -10% precip",6869,"Silver Maple","Greenup_doy",106.264671325684
"+2C -10% precip",6894,"Silver Maple","Greenup_doy",105.018020629883
"+2C -10% precip",6908,"Silver Maple","Greenup_doy",101.359504699707
"+2C -10% precip",6935,"Silver Maple","Greenup_doy",91.2534027099609
"+2C -10% precip",6936,"Silver Maple","Greenup_doy",99.7446441650391
"+2C -10% precip",6990,"Silver Maple","Greenup_doy",102.809593200684
"+2C -10% precip",7090,"Silver Maple","Greenup_doy",94.863151550293
"+2C -10% precip",7091,"Silver Maple","Greenup_doy",93.8527221679688
"+2C -10% precip",7093,"Silver Maple","Greenup_doy",102.421264648438
"+2C -10% precip",7098,"Silver Maple","Greenup_doy",94.0768280029297
"+2C -10% precip",7130,"Silver Maple","Greenup_doy",66.4841918945312
"+2C -10% precip",715,"Silver Maple","Greenup_doy",103.555656433105
"+2C -10% precip",7191,"Silver Maple","Greenup_doy",104.30387878418
"+2C -10% precip",7196,"Silver Maple","Greenup_doy",102.551177978516
"+2C -10% precip",7200,"Silver Maple","Greenup_doy",82.2871780395508
"+2C -10% precip",7238,"Silver Maple","Greenup_doy",78.6186065673828
"+2C -10% precip",7252,"Silver Maple","Greenup_doy",103.888244628906
"+2C -10% precip",7255,"Silver Maple","Greenup_doy",87.86572265625
"+2C -10% precip",7273,"Silver Maple","Greenup_doy",100.404769897461
"+2C -10% precip",7300,"Silver Maple","Greenup_doy",94.1515731811523
"+2C -10% precip",733,"Silver Maple","Greenup_doy",98.6898880004883
